% Model:              Minimal_Model_Test.mph
% Version:            COMSOL 6.1.0.252
% Date:               Jun 3 2025, 10:34
% Dimension:          3
% Nodes:              14706
% Expressions:        1
% Description:        Electric potential
% Length unit:        m
% x                       y                        z                        V (V)
0.015515155297045839      0.010894740455455963     0.042389426039171486     412.13631076167223
0.015516873207354656      0.011478827720178601     0.03206790896554706      306.8148391717775
0.01551786055657933       0.018122886638989567     0.001                    0
0.015517860556579336      0.018122886638989547     0.10100000000000002      1000.0000000003467
0.01552282401975517       0.0034297218532518       0                        0
0.0155228240197552        0.0034297218532518053    0.10000000000000002      1000.0000000000003
0.015522824019755202      0.003429721853251807     0.10100000000000002      1000.000000000928
0.01552298795988329       0.03214355593208029      0.08675808364713275      864.8782179796863
0.015523459540254303      0.04388471971715271      0.020132832590982776     185.0285705425177
0.015527622677584937      0.03653260193942139      0.002                    0
0.015527622677584951      0.03653260193942131      0.10200000000000002      1000.0000000000001
0.015539407347659524      0.018136614490085697     0.10200000000000002      1000.0000000000003
0.015539407347659524      0.018136614490085717     0.002                    0
0.015540596014276362      0.015361089580839024     0.019902392805161664     182.67716937392882
0.015549103869897569      0.022343763476903818     0.002                    0
0.015549103869897572      0.022343763476903797     0.10200000000000002      1000.0000000000003
0.01555121531304655       0.03052526034300858      0.09203226845184898      918.6965415907896
0.015559220084604364      0.01827728818936193      0.05688830900929682      560.0840715073916
0.015560830096556054      0.04092596228290223      0.0877841766324308       875.3485913314154
0.01556382778497883       0.029892907450073274     0.08480310056770593      844.9293638102123
0.015565860443283768      0.03198917366918712      0.07919695523595902      787.7236758947189
0.015568243287787678      0.0260079598848965       0.10200000000000002      1000.0000000000003
0.015568243287787682      0.026007959884896546     0.002                    0
0.015568577243981089      0.0408243476212371       0.003748020923438664     17.836936894863772
0.015569600232474579      0.024859773780573503     0.0069478223842692095    50.48793285902539
0.015574161928120625      0.03996639944959954      0.09083555751494968      906.4851835022556
0.015576937320881029      0.021114696352973507     0.01900672000274587      173.5376777354286
0.015578171674850993      0.026760199772666825     0.061223431072759724     604.3200524096748
0.015587493759685198      0.03900683661629685      0.09388693839746856      937.621775449442
0.015592055138142092      0.02827461186100156      0.09007728537242216      898.7476912428541
0.015597807778363693      0.015240258221434468     0.09890329734039263      988.8091498962708
0.015598166655667968      0.024194764723584238     0.002                    0
0.015598166655667975      0.024194764723584214     0.10200000000000002      1000.0000000000002
0.01560424020054335       0.01193238090737821      0.03849523220925135      372.3996754506044
0.015605252097436555      0.006716409581881114     0.08105466189827071      806.679875442786
0.015610335410649833      0.01293652200096707      0.06595628583533644      652.6145364612124
0.015616880401128418      0.030602853899966476     0.0028991243107364534    9.174732058697222
0.01562694240245984       0.03064064195991518      0.0988965069705944       988.7398649227584
0.0156272713151135        0.02502625863954785      0.025154542793515467     236.27043552357375
0.01562924864381538       0.0036087951428645138    0.017707054086264794     160.2757991957593
0.015632338550956568      0.006689340458989675     0.0523791000932506       514.071729880096
0.01563618422399525       0.04284232025350171      0.05160517117982406      506.1745310616207
0.015648236401169077      0.04829126526099453      0.0982026748657753       981.65993577003
0.01565003048937339       0.008204790454276818     0.09406514883280866      939.4402202135171
0.015655049972114247      0.02449239281173432      0.09658196631292884      965.1220949946264
0.015665584006721293      0.021230216178515587     0.032925239850467025     315.5631078539194
0.01568529851316844       0.040263424899049036     0.030356048725953592     289.34692822404776
0.01569269858726155       0.05                     0.09481479573345093      947.0897138484996
0.015697227575713894      0.05                     0.09680523728831254      967.400359879557
0.015705675739397063      0.011565255970284757     0.08656841207487986      862.9427564244507
0.01571533721310667       0.015380521376969025     0.056636787124382804     557.5175239680876
0.01571875353550478       0.03837018924694319      0.039694033434017506     384.6323540315502
0.015721113916418412      0.020746203542944465     0.06607165792499571      653.7918033987471
0.015725869794724873      0.03911396796664446      0.08384625709384999      835.1656483252093
0.015728968212300992      0.03517201109879976      0.014604250795056492     128.61460897202497
0.015741333914856548      0.02107047675690319      0.005613200752714537     36.86935985346505
0.015745320310258503      0                        0.07171955705222388      711.4235299287669
0.015746983140029036      0.012978960207534404     0.004063738284259464     21.05854044237522
0.01576140111084864       0.006158665635922942     0.09685637057035784      967.9221152382491
0.01576680417802186       0.04319447171217668      0.08517565053736637      848.7309271895305
0.01577810961677628       0.015012919502187519     0.006546166951376112     46.389415732940684
0.015779278686459664      0.002227958632835984     0.09493214816344377      948.2871626264684
0.01578485215674329       0.03445621200738552      0.09847302207905387      984.4185859986817
0.015789427837550243      0.0026911698996705084    0.006645246203996562     47.4004300662443
0.01579104507468901       0.032944928405459754     0.017174056061160015     154.83705660984347
0.015791603350064583      0.0380728454922606       0.03214980830339761      307.65056750978505
0.01579956577515615       0.023245212439907445     0.030589027223816616     291.72424951839173
0.015801150436004923      0                        0.056258236409523966     553.6547753612539
0.015802030677268132      0.03177232767861282      0.04877032235471283      477.2474765072796
0.015804310667905722      0                        0.025368310772094615     238.45171289223066
0.015805869701790473      0                        0.008281893149415513     64.10088754640103
0.015807708052906932      0.03499450088848392      0.006554104474089577     46.47041581305874
0.01581298424138338       0.02437603209818443      0.09304067685929518      928.9864413481182
0.015817437933113212      0.05                     0.08989604486543498      896.8983128509967
0.01582120313617811       0.030672898767799044     0.01120866434424764      93.96584235069848
0.015834108592950737      0.029478873497650753     0.05561986865571155      547.1408151601271
0.01583752887210071       0.03197783306594641      0.04280700776663596      416.39735847435213
0.015841489317241393      0.0395518970269135       0.05235067997980388      513.7817604438468
0.01584301567672823       0.038955908472981915     0.06932787262850576      687.0185778052364
0.01584592783968612       0.012483314324175803     0.0627809957830503       620.2135822360843
0.01584878754777024       0.03736619639829492      0.09690240417436581      968.3918645389998
0.01587302706693329       0.03218333845328         0.036843693178559074     355.5472672053731
0.015876484116701332      0.00839009953520823      0.08929945823744813      890.8106325372689
0.015878961060018223      0.010329716703888287     0.011584939988188247     97.8053834894701
0.015882769088865316      0.023675197621175016     0.00564672494098005      37.211442881258186
0.015890909492893693      0.03730197365038668      0.07990833755526917      794.9827037285776
0.01589587821226393       0.015977750150874555     0.0769284010120774       764.5750981078195
0.015906147655050006      0.02893284317321124      0.09605318315601259      959.7263384288124
0.015913804002828866      0.016567304853016017     0.09608716320225325      960.0730620759009
0.015915616959063194      0.03433497735562095      0.09405904996143144      939.3780140814796
0.01593184387619068       0.041382477395918896     0.08123773099878556      808.5479845740218
0.015933547543591005      0.0252602087012993       0.028252814597166213     267.88539057071927
0.01593495261448527       0.03290456802370045      0.004944071958707982     30.04152883002144
0.015938851295059224      0.03908065563111081      0.0646567441689411       639.353928754596
0.015938871322088138      0.036949107345127394     0.004291646674470158     23.384137674582675
0.015942041660522464      0.023582344225405907     0.07108946516779757      704.9940018706466
0.01594253261113099       0.002227958632835984     0.09700522460401194      969.4410318939065
0.015947936116291535      0.011985341167918747     0.09820349809407317      981.6683335131543
0.015951283227871083      0.014292886332917953     0.07171371903443972      711.3639531764619
0.015956387859646797      0.047616812559785456     0.007117114527761544     52.21540059121743
0.015956810976786782      0.03170346137395749      0.06529301894193967      645.8465149029018
0.015972778259487667      0.045462981141451114     0.08256712444230194      822.1132643840989
0.015979162563176715      0.00940056730593817      0.09563696354762974      955.479170603791
0.01597976252189435       0.006408550573737093     0.056744847699234574     558.6201939126769
0.01599704013878774       0.005469860302851211     0.09371274114071566      935.8442190097993
0.015998517184205134      0.03430281725640834      0.05778551048398582      569.2392214163564
0.015999406585648957      0.043480374368850924     0.04521398403966304      440.9583496020799
0.016023571078551426      0.04546102474827196      0.09757435951194152      975.2485512297229
0.016037086126388912      0.026048055328436258     0.054201358843353885     532.6662136287013
0.01604454967107838       0.004399904638675963     0.004505984868226669     25.571254831502195
0.01604539417771568       0.037504762681078316     0.028087776375477342     266.20133041136387
0.016047945691345787      0.036375227309541736     0.02409340065063067      225.44246644982243
0.016048587142297663      0.007420235058894325     0.09842818528517894      983.9610587614167
0.016048976050400676      0.022291052783043105     0.0038484763195071442    18.861986162363678
0.01604993366661171       0.003487629364443427     0.013961333742248283     122.05424975263189
0.016051911696755086      0.02190984287952709      0.09832179709810507      982.8754784035916
0.01605646039808132       0.019174879541594386     0.09890329734039263      988.8091531859791
0.016064033804053957      0.02376652923959556      0.09832179709810507      982.875478460253
0.0160680332646439        0.04716975948727743      0.09418648037961713      940.678323739644
0.016070016945699993      0.042223561269827334     0.02787635751740785      264.04399745006805
0.016072562253096244      0.04716975948727743      0.09617692193447874      960.9889722348937
0.016076054384775586      0                        0.03040377464143353      289.8339001727532
0.016079681740360445      0.025396906720195733     0.09478050764447138      946.7398414287961
0.016084515653139633      0.009810795695349582     0.003006323293336535     10.268600140922555
0.01608530543386978       0.013462337865063524     0.03569133086744984      343.7884764378352
0.016087595121497624      0.003936693371841426     0.09842818528517894      983.961057053816
0.016087614688962495      0.028887819358106286     0.005755435559421608     38.320738779912965
0.016091032012625715      0                        0.004139261335769893     21.82918052974468
0.016093391065120193      0                        0.06164424694216296      608.6141117272022
0.016094271430822177      0.017729042845406294     0.015089787334522079     133.56905539535802
0.016100412589959         0.04348248159530198      0.09580649217824141      957.2090782945162
0.016104512455983343      0.02099194968047638      0.09620546220628515      961.2802092690174
0.016109061157309576      0.018256986342543677     0.09678696244857274      967.2138834098366
0.01611045526923069       0.006178799264113936     0.00935405862025597      75.04133178244122
0.016117924595749213      0.04046725023914181      0.008992083693754663     71.34771766333469
0.016118708347670582      0.017056629742573624     0.09890329734039263      988.8091508068657
0.016122440208195726      0.031748345407450154     0.0037982486214729054    18.349463343248964
0.016126358915798597      0.0357928847288771       0.0031458233372350774    11.69207030501306
0.01612689713347092       0.003487629364443427     0.01099070556567492      91.74178069072182
0.016134677478819782      0.02630762036053315      0.01656569403047592      148.6293013695583
0.016143331870629198      0.0447991536771689       0.004873831744122644     29.32479197038331
0.016151699014611824      0.03531418327428988      0.029881535952921357     284.50496872583454
0.01615425052824193       0.034184647902753315     0.025887160228074683     243.74610299652824
0.0161609634283502        0.029724536496641443     0.0037982486214729054    18.349462321509705
0.01617646838071906       0.04352489038056545      0.006631223111331555     47.257336154549215
0.016178752340953475      0.04773149057072556      0.07995859834723751      795.4955979346381
0.016192298774490983      0.019839788189361933     0.05972107782042342      588.9898917801858
0.01619437027481889       0.039779629756184515     0.03521117841421704      338.8889921237362
0.016201091335787263      0                        0.09857703931883302      985.4799770077462
0.016201222063155         0.0036087951428645138    0.02227794948209312      206.91748421105734
0.01620443264516748       0.013025013647827783     0.08350455486569225      831.6788434947913
0.016216327390629948      0.03195756520941331      0.028456965494178203     269.96855722052993
0.01622235728788393       0                        0.05119676389611022      502.00707905496796
0.016222797449183916      0.01338343883747275      0                        0
0.016222797449183937      0.013383438837472733     0.10000000000000002      1000.0000000000002
0.016227825297155236      0.037886394104078666     0.04454916312228095      434.1744570558675
0.016231579222453024      0.024144546039517982     0.02196049637206502      203.67819572212474
0.016234022281170275      0.03891643149498761      0.0077876885213474896    59.05799127669121
0.016235538534087043      0.039980054839185576     0.07673823940136806      762.6347052717582
0.016239405556843153      0.034554885108601295     0                        0
0.016239405556843167      0.03455488510860122      0.10000000000000002      1000.0000000000003
0.016245996845689305      0.013394101885576343     0.10100000000000002      1000.0000000009475
0.01624599684568931       0.013394101885576371     0.001                    0
0.016252816524894565      0.039405520476293324     0.013002368331342136     112.2689020472289
0.01625331146715388       0.04323856998979407      0.011243705335122619     94.32339484816733
0.01625528304160545       0.05                     0.008464172194268513     65.96086499946593
0.01625973932661378       0.03458641795057473      0.001                    0
0.016259739326613794      0.03458641795057466      0.10100000000000002      999.9999999987153
0.016262048384042455      0.024514942950874207     0.05914114087481201      583.0721713704958
0.016262659436327216      0.03206278080305035      0.0977930139411888       977.4797265692217
0.016269196242194674      0.013404764933679956     0.10200000000000002      1000.0000000000001
0.0162691962421947        0.013404764933679992     0.002                    0
0.01627522842288563       0.0062499999999999995    0.04723959214678444      461.6277683700131
0.01627647291738403       0.044060558584717795     0.07806763284488445      776.1999837773881
0.016278440596337453      0.039681659309746764     0.0969346646837339       968.721055097448
0.01630032271894195       0.015438724228333107     0.0044824286671166485    25.33088552106678
0.016303340947870115      0.037464869499510625     0.09842938209531196      983.9732797612127
0.01630829463698004       0.010596344157599517     0.09720877826245083      971.5181176461016
0.016309400627865043      0.05                     0.004233912339868653     22.795003385152466
0.016313846509509053      0.0346366621126268       0.002                    0
0.016313846509509067      0.034636662112626726     0.10200000000000002      1000.0000000000003
0.016317447852924088      0.019155088626540646     0.05164529614414454      506.58392491462166
0.01631993859789128       0.04143487638807264      0                        0
0.016319938597891284      0.04143487638807261      0.10000000000000002      1000.0000000000003
0.01632328658279723       0.04030320476618117      0.09850528258842196      984.7477759763391
0.016326172212591063      0.006665637154512563     0.09528455585553675      951.8831694033014
0.016328672961474076      0.014202033602910584     0.09703545020516496      969.7494697569549
0.0163314491956892        0.017472683522986223     0.006964857334233297     50.66175984386808
0.016332068510253366      0.030668162915940267     0.004697372932209359     27.524194513408084
0.016335301973304753      0.044855783500780705     0.10000000000000002      1000.0000000000002
0.016335301973304753      0.04485578350078071      0                        0
0.016344049788202086      0.0027349301514256056    0.09336033344862268      932.2482129968622
0.016346153846153844      0.04829126526099453      0.10000000000000002      1000.0000000000003
0.016346153846153844      0.04829126526099453      0.10100000000000002      999.9999999999652
0.01634615384615385       0.0017087347390054512    0                        0
0.01634615384615385       0.0017087347390054512    0.001                    0
0.01634615384615385       0.0017087347390054549    0.002                    0
0.01634615384615385       0.048291265260994545     0.002                    0
0.01634615384615385       0.048291265260994545     0.10200000000000002      1000.0000000000002
0.016346153846153857      0.04829126526099455      0                        0
0.016346153846153857      0.04829126526099455      0.001                    0
0.0163461538461539        0.0017087347390054423    0.10000000000000002      1000.0000000000002
0.0163461538461539        0.001708734739005444     0.10100000000000002      1000.0000000011756
0.0163461538461539        0.001708734739005444     0.10200000000000004      1000.0000000000002
0.01634637923933751       0.026417781342207035     0.09652033842964759      964.4932374453125
0.016347798101645446      0                        0.03543923851077244      341.2161017868803
0.016348186934329885      0.03808641495594509      0                        0
0.016348186934329892      0.03808641495594503      0.10000000000000002      1000.0000000000002
0.016350119966591338      0.0373656127508334       0.006583293348940316     46.76826580896533
0.016356027668430063      0.028109131785038655     0.04477725855695307      436.50193368754117
0.016368879858899243      0.011986684084629868     0.009160903112173595     73.07035778731165
0.01637334921566123       0.04492102195127494      0.10100000000000002      1000.0000000013596
0.01637334921566123       0.04492102195127494      0.10200000000000002      1000.0000000000002
0.016373349215661238      0.04492102195127496      0.002                    0
0.01637334921566124       0.04492102195127496      0.001                    0
0.01637478115294661       0.005198262794812826     0                        0
0.016374781152946646      0.00519826279481281      0.10000000000000002      1000.0000000000002
0.016377719216100955      0.00861601191055569      0                        0
0.016377719216100987      0.008616011910555676     0.10000000000000002      1000.0000000000002
0.016383057287179356      0.025884732400661185     0.07141144046522266      708.2794693344977
0.016384726422419282      0.05                     0.07735007225217307      768.8779310445112
0.016385631694235465      0                        0.06703025747480194      663.5734629626156
0.01638738367181551       0.038752231000000456     0.09537285129404624      952.7841681740248
0.016387573786082785      0.041465914785232        0.10100000000000002      1000.0000000001605
0.016387573786082785      0.041465914785232025     0.001                    0
0.016391525863262646      0.028314637172372245     0.038813943968876184     375.6518357954429
0.01639342423864712       0.03194154615128578      0.09337904182356638      932.4391495872354
0.01639514502069866       0.05                     0.09860256242253726      985.7404245218769
0.016397986671245         0.02010453559419466      0.013245594166425175     114.75079876914661
0.016400866032044215      0.005174007590138105     0.001                    0
0.016400866032044215      0.005174007590138108     0.002                    0
0.01640086603204422       0.005174007590138081     0.10100000000000002      1000.0000000011128
0.01640086603204422       0.005174007590138083     0.10200000000000002      1000.0000000000002
0.016402294117225158      0.038136659117997164     0.001                    0
0.016402294117225165      0.03813665911799709      0.10100000000000002      1000.0000000012875
0.01640380409519856       0.008591756705880946     0.10100000000000002      1000.0000000010592
0.016403804095198562      0.008591756705880967     0.001                    0
0.016412143484712326      0.04287724034781072      0.09823213266629993      981.9605294077068
0.016415491469618272      0.04174556872591928      0.09673741525472188      966.7083042068596
0.016422474496247615      0.010941227755747344     0.09162633478735246      914.5543190532162
0.016425621028439263      0.041531153235726224     0.10200000000000002      1000.0000000000003
0.016425621028439273      0.04153115323572627      0.002                    0
0.01642716085181079       0.014059677625173888     0.0168111944380316       151.13439668397837
0.016440881251543898      0.036680574790629174     0.08947811619859297      892.6337119012795
0.016444413007658795      0.020997164992083314     0.0919208204353047       917.559301805554
0.016454213083108467      0.03572101195732648      0.09252949708111186      923.7703083008377
0.016455291687903245      0.01025368091797935      0.05513312558718807      542.1740361224859
0.016457429844416546      0.029836133112089887     0.016549814905813087     148.46726772684687
0.01646992930541666       0.03816769751515656      0.002                    0
0.016469929305416665      0.03816769751515647      0.10200000000000002      1000.0000000000002
0.016474697657651676      0.015855973261048404     0.09416377911040907      940.4466603295211
0.016475810462558287      0.011020310451415142     0.024556407452874605     230.16701107039447
0.01647771768449757       0.00863124810361382      0.10200000000000002      1000.0000000000003
0.016477717684497593      0.00863124810361385      0.002                    0
0.016482446998849837      0.04632906801399224      0.07545910674982001      749.5823226343279
0.01649568112070419       0                        0.04078726494673446      395.7877442152756
0.016496378674558318      0.018989090719867995     0.07769036560939582      772.3502657628693
0.016501608231312234      0.008251840458989674     0.06722449029682877      665.5554281018958
0.016503447298259557      0.017347284768726285     0.04655157112687979      454.60715158106495
0.01651471275721764       0.014632374536512706     0.02860319962220646      271.46073614513443
0.01652393011595478       0.015891715092438245     0.09773524945148446      976.8902860000788
0.016524423223636165      0.020688407020470034     0.04505640910909116      439.35039923834034
0.016524434545096334      0.04081614041617297      0.09517560186503421      950.7714182577367
0.01652914422422954       0.021896463588937792     0.09440400353782769      942.8979525594576
0.016537607560301794      0.0362093901345831       0.0054374700117052355    35.07620376940006
0.01654904596673431       0.009085996596601122     0.0853675845131831       850.6893873160159
0.016552206649112534      0.04562175743000861      0.012590763001629587     108.06884693355425
0.016554450570344457      0.03113428310698551      0.0966895209117832       966.2195902726371
0.016556676518444693      0.04253783451106041      0.003748020923438664     17.836935925942033
0.01655819721942516       0.029552331025373295     0.03519333006952156      338.7068499862203
0.01656348839771958       0.009789417188053394     0.0054303601693511845    35.00364850823258
0.016565228213766534      0.03507105442793175      0.012254032285414239     104.63283934211627
0.016566958323957562      0.028405609698270273     0.09210636631202518      919.4526394395864
0.016568772093783907      0.04773149057072556      0.08763988415145905      873.8762254764455
0.016570968814492704      0.05                     0.05710908019840548      562.3368938150097
0.016580134019579095      0.035815260688484514     0.060436588540808106     596.2910606371267
0.016580167575280393      0.042658136027984475     0.07356814124746697      730.2867105274938
0.016595843069261325      0.0029921080792124984    0.08660260183234902      863.2916289580216
0.016598133458404277      0.0072175902857290275    0.019187588192091626     175.38325664535324
0.01660037406811171       0.007835766644855517     0.006930021744241318     50.30629835665826
0.016602222626979017      0.04562175743000861      0.015503128672095176     137.78679445590902
0.016607188705772623      0.015619363083954792     0.06726100165412048      665.927976723595
0.016607798149053103      0.026154961216263255     0.09015138323259836      899.5037928614385
0.016613076738314574      0.02743865596421834      0.0982601692148238       982.2466199991331
0.016643564139762937      0                        0.046135291382696474     450.3594022305958
0.016645226398218006      0.03958235641269185      0.025842852180870606     243.29397949858864
0.016647517673934346      0.02073912084421354      0.08602433865704251      857.3909917533546
0.016648793433113193      0.03471419821147822      0.07797906824883843      775.2962357493485
0.016655304286394387      0.007861414006173914     0.09685637057035784      967.9221166174925
0.016663322594799974      0.05                     0.05168007991195679      506.93891277542974
0.016663354942080717      0.022928576542909706     0.09622331944947587      961.4624299169325
0.016665819887114314      0.05                     0.03519704472769394      338.7447725032146
0.01666984916620232       0.04430115500144087      0.025631433322801114     241.13664362806784
0.01667140381321754       0.04645381517212113      0.060667482263371555     598.6471494712605
0.016675746313191585      0.04256411728858497      0.017426919442721116     157.4172735576938
0.016676003193611386      0.04278288318611337      0.0688970127879023       682.6220532538434
0.01668903148216258       0.012813036592591354     0.09604073037354265      959.5992503017743
0.016689446743595026      0.015539480910911925     0.041457846109615046     402.6303936650383
0.016691059437616434      0                        0.09300792575652969      928.6522088883902
0.016709125643804293      0.05                     0.02028337442209357      186.56470576592167
0.01671074813111078       0.05                     0.04072406217660102      395.1428533616642
0.016719854344038575      0.005910840161524595     0.08809863067575135      878.5572633266657
0.016724415015035767      0.03601220215401255      0.009447948734763323     75.9993922423287
0.016724754003872074      0.026108119017108716     0.07977713106219403      793.6438415230496
0.016725095154012253      0.03505316751833281      0.004291646674470155     23.384138666381844
0.016743698018490807      0.015199810358611909     0                        0
0.016743698018490825      0.015199810358611891     0.10000000000000002      1000.0000000000003
0.016747371636689483      0.0031249999999999997    0.07310313360337548      725.5416811443521
0.016755363071277216      0.025691917770068275     0.0982601692148238       982.2466202209185
0.01675567637510724       0.05                     0.046251079625508104     451.5409552102204
0.016758961526338604      0.007971050573737095     0.06227062177668066      615.0056871419719
0.016763808877870733      0.02925064031004366      0.050112305885117975     490.9411800859047
0.016766897414996193      0.015210473406715504     0.10100000000000002      1000.0000000007021
0.0167668974149962        0.015210473406715531     0.001                    0
0.016768182941592463      0.011818203273484689     0                        0
0.016768182941592484      0.011818203273484673     0.10000000000000002      1000.0000000000003
0.016769484145661963      0.00820629760432174      0.09127392709525947      910.9583139191296
0.016771838811942375      0.042907630344242255     0.06422588432833763      634.9574060659542
0.016773668110970724      0.022515425953587954     0.08242173415569407      820.6296428355544
0.01678264933001686       0.04694235985857635      0.022207165192719504     206.19518802392463
0.016787639640429744      0.019462787528508753     0.0044824286671166485    25.330881716065523
0.01678844420607638       0.015224201257811652     0.10200000000000002      1000.0000000000002
0.016788444206076395      0.015224201257811681     0.002                    0
0.016791382338097852      0.011828866321588284     0.10100000000000002      1000.0000000009281
0.016791382338097856      0.01182886632158831      0.001                    0
0.016797448640636037      0                        0.006278522671539786     43.658357525056644
0.016798833269415545      0.031665275646181094     0.009410415722774736     75.61640178603001
0.016799735701593512      0.019992708401188206     0.041121020434404174     399.19340321548543
0.016807758175397494      0.02815324182993563      0.0654984338743348       647.942570782319
0.016819367425314594      0.04490125005800298      0.09193031966564119      917.6562462089079
0.016819570682823644      0.017258160552464798     0.0044824286671166485    25.330883346683752
0.016822055569811166      0.011421174485879416     0.006487775160274113     45.79358524535035
0.016842556048533484      0.009608204790940557     0.07298192349593205      724.3048411298984
0.016842781134808908      0.015166155407163522     0.06408571160183432      633.5270181001879
0.016854313362287758      0                        0.09508100219709786      949.8060830682215
0.01685573034560013       0.013516579198852258     0.005628508376478242     37.02556705681603
0.016865295927396863      0.01186835771932116      0.10200000000000002      1000.0000000000003
0.016865295927396887      0.011868357719321192     0.002                    0
0.016877560720976396      0.05                     0.07262619885647964      720.6750492865372
0.016879774237291603      0.028459530586229746     0                        0
0.016879774237291634      0.028459530586229645     0.10000000000000002      1000.0000000000001
0.01688117794991986       0.038584202920862565     0.004291646674470158     23.38413575437066
0.016896135754504216      0.041141702940350904     0.007244062770315996     53.51079511967705
0.01690143743129975       0.045247776606496135     0.006315432838069091     44.034985811152076
0.01690337995754864       0.023253673501461517     0.047099730514799584     460.200610012379
0.016910024659592         0.024445935891464488     0.040784194759193294     395.7564045427715
0.01691258274772271       0.03389694490208251      0.0031458233372350774    11.692069507042136
0.01691740985702328       0.013414329921379718     0.07943691752309351      790.1722564882543
0.016928217469125127      0.03407458406880125      0.05227794771339224      513.0395815929788
0.016945925093233918      0.02226968612908159      0.057058850676864295     561.8242960164024
0.016948136522993873      0.016975727415905674     0.07301843485322375      724.6774056995016
0.016949981072173707      0.00374158840739476      0.09669323668891402      966.2574787519009
0.016958020070684778      0.0326064233722619       0.006604332172123819     46.98294213247801
0.016966965497357912      0.012077260372601685     0.09659600589393766      965.2653329395841
0.01696958851959176       0.030568593594057544     0                        0
0.01696958851959178       0.030568593594057447     0.10000000000000002      1000.0000000000003
0.01697068191701311       0.05                     0.06250570282959586      617.4045265195687
0.01697297884093904       0.040855382549579516     0.011856544994107057     100.57684967381161
0.016974342964542113      0.02059465299404653      0.007632002429912953     57.46935175413046
0.016975281297406955      0.04632906801399224      0.0707352333541266       701.379445185651
0.016980836268356603      0.016427630889741154     0.011998588967392015     102.02628101206166
0.01698149829704337       0.0056394417420924       0.09842818528517894      983.9610574078572
0.01698443636019771       0.009057190857835264     0.09842818528517894      983.961059562416
0.016994682154631964      0.028619221275981307     0.0971566761854182       970.9864798560267
0.016997493222266992      0.006483204790940557     0.07542603623768791      749.2448128490192
0.016999571731134575      0.008077735372685312     0.003006323293336535     10.26859913958261
0.017005371715639764      0.0031249999999999997    0.053708207367182466     527.6340547777229
0.01701223343992528       0.039590884196196705     0.006039667597908822     41.22106749191259
0.017017567286959086      0                        0.09715407863766604      970.9599533121675
0.017018818481200605      0.007096424507307941     0.015441867848075115     137.16170819292867
0.01702151746569871       0.02294202078400757      0.05154979277983382      505.60940420161097
0.01702206057025427       0.026712792392079635     0                        0
0.01702206057025428       0.02671279239207958      0.10000000000000002      1000.0000000000003
0.017028445509516855      0.028576317525222265     0.001                    0
0.017028445509516876      0.028576317525222168     0.10100000000000002      1000.0000000006918
0.0170304193029667        0.027019670187144473     0.0059143738758974055    39.94255601405052
0.017052570474164176      0.0017087347390054549    0.004139261335769893     21.8291804410406
0.01705940280189192       0.03267765660188534      0                        0
0.01705940280189193       0.03267765660188525      0.10000000000000002      1000
0.017068665543630318      0.037427980304612266     0.0031458233372350774    11.692069417179942
0.017071116915737945      0.04645381517212113      0.06606410489456194      653.7147950422967
0.017072347030756788      0.010289329921379717     0.08188103026484939      815.1122301518637
0.01707584177393421       0.017618297885982195     0.09080096401131421      906.1321652252079
0.01707669601575451       0.025683629744465537     0.03716358085983867      358.8114171458319
0.017078373563845194      0.014712947730372255     0.06091042154954818      601.1260614875071
0.017079736571662542      0.032709189443858776     0.001                    0
0.017079736571662556      0.03270918944385869      0.10100000000000002      1000.0000000005018
0.017083144983732767      0.01661588468139763      0.032226621524109246     308.4343609643135
0.017087986710326915      0.023833090451371115     0.09442186078101841      943.0801722841125
0.017100070341433165      0.03274072228583221      0.002                    0
0.01710007034143318       0.032740722285832136     0.10200000000000002      1000
0.017103768042354403      0.02785638732567963      0.003957186937948703     19.971279106268714
0.017107217774365094      0.030139832301252695     0.07077411640837125      701.7761648903025
0.017107381444491268      0.046478843456083045     0.05570181783525874      547.9770605689756
0.017110864947001345      0.026807212306810938     0.001                    0
0.017110864947001363      0.026807212306810872     0.10100000000000002      1000.0000000002054
0.017115807777105963      0.027859985073374373     0.09449125749004458      943.7883019947192
0.01711825979181701       0.03068538053305006      0.001                    0
0.017118259791817025      0.03068538053304997      0.10100000000000002      1000.0000000007718
0.017122211049780345      0.032816762410572624     0.004044947647971531     20.866800328605102
0.0171374792165982        0.031177817256408343     0.05923690930033148      584.0494136156732
0.017138593561587638      0.030716913375023497     0.002                    0
0.017138593561587652      0.030716913375023414     0.10200000000000002      1000.0000000000002
0.017140102688619187      0.021252681477792572     0.10000000000000002      1000.0000000000001
0.017140102688619208      0.021252681477792565     0                        0
0.017148105187847575      0.044737031255675935     0.09630606615577836      962.3067732213292
0.017148919786775026      0.01403489570847651      0.09883195211109183      988.0811363382707
0.017152224795918054      0.023109367837861043     0.10000000000000002      1000.0000000000003
0.01715222479591807       0.023109367837861043     0                        0
0.017156304391543552      0.03276495479183779      0.08237704414003921      820.1736327681066
0.017160572990504955      0.018517596482836674     0.0932841471138372       931.4708184662087
0.017162629797325718      0.0017087347390054423    0.09857703931883302      985.4799765294123
0.01716367420725524       0.009887780903844498     0.034909591335578576     335.81154718377974
0.017164346903216925      0.024966054197929514     0.10000000000000002      1000.0000000000001
0.017164346903216936      0.024966054197929525     0                        0
0.01717051197692146       0.01706943786859724      0.03865394476781354      374.01918743875825
