% Model:              Minimal_Model_Test.mph
% Version:            COMSOL 6.1.0.252
% Date:               Jun 3 2025, 10:26
% Dimension:          3
% Nodes:              14706
% Expressions:        3
% Description:        Electric potential
% Length unit:        m
% x                       y                        z                        V (V) @ v1=500           V (V) @ v1=750           V (V) @ v1=1000
0.0155138599651258        0.03746656942170141      0.008933511858582568     35.37502274192291        53.06253411288437        70.75004548384582
0.015515155297045839      0.010894740455455963     0.042389426039171486     206.06815538083612       309.1022330712547        412.13631076167223
0.015516873207354656      0.011478827720178601     0.03206790896554706      153.40741958588876       230.11112937883348       306.8148391717775
0.01551786055657933       0.018122886638989567     0.001                    0                        0                        0
0.015517860556579336      0.018122886638989547     0.10100000000000002      500.0000000001734        750.0000000002603        1000.0000000003467
0.01552282401975517       0.0034297218532518       0                        0                        0                        0
0.0155228240197552        0.0034297218532518053    0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.015522824019755202      0.003429721853251807     0.10100000000000002      500.000000000464         750.000000000696         1000.000000000928
0.01552298795988329       0.03214355593208029      0.08675808364713275      432.43910898984313       648.6586634847648        864.8782179796863
0.015523459540254303      0.04388471971715271      0.020132832590982776     92.51428527125886        138.77142790688856       185.0285705425177
0.015527622677584937      0.03653260193942139      0.002                    0                        0                        0
0.015527622677584951      0.03653260193942131      0.10200000000000002      500.00000000000006       750                      1000.0000000000001
0.015539407347659524      0.018136614490085697     0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.015539407347659524      0.018136614490085717     0.002                    0                        0                        0
0.015540596014276362      0.015361089580839024     0.019902392805161664     91.33858468696441        137.0078770304468        182.67716937392882
0.015549103869897569      0.022343763476903818     0.002                    0                        0                        0
0.015549103869897572      0.022343763476903797     0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.01555121531304655       0.03052526034300858      0.09203226845184898      459.3482707953948        689.0224061930921        918.6965415907896
0.015559220084604364      0.01827728818936193      0.05688830900929682      280.0420357536958        420.0630536305438        560.0840715073916
0.015560830096556054      0.04092596228290223      0.0877841766324308       437.6742956657077        656.5114434985607        875.3485913314154
0.01556382778497883       0.029892907450073274     0.08480310056770593      422.46468190510615       633.6970228576594        844.9293638102123
0.015565860443283768      0.03198917366918712      0.07919695523595902      393.86183794735945       590.7927569210397        787.7236758947189
0.015568243287787678      0.0260079598848965       0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.015568243287787682      0.026007959884896546     0.002                    0                        0                        0
0.015568577243981089      0.0408243476212371       0.003748020923438664     8.918468447431886        13.377702671147839       17.836936894863772
0.015569600232474579      0.024859773780573503     0.0069478223842692095    25.243966429512696       37.865949644269065       50.48793285902539
0.015574161928120625      0.03996639944959954      0.09083555751494968      453.2425917511278        679.8638876266914        906.4851835022556
0.015576937320881029      0.021114696352973507     0.01900672000274587      86.7688388677143         130.15325830157153       173.5376777354286
0.015578171674850993      0.026760199772666825     0.061223431072759724     302.1600262048374        453.24003930725655       604.3200524096748
0.015587493759685198      0.03900683661629685      0.09388693839746856      468.810887724721         703.2163315870812        937.621775449442
0.015592055138142092      0.02827461186100156      0.09007728537242216      449.37384562142705       674.0607684321404        898.7476912428541
0.015597807778363693      0.015240258221434468     0.09890329734039263      494.4045749481354        741.6068624222031        988.8091498962708
0.015598166655667968      0.024194764723584238     0.002                    0                        0                        0
0.015598166655667975      0.024194764723584214     0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.01560424020054335       0.01193238090737821      0.03849523220925135      186.1998377253022        279.2997565879539        372.3996754506044
0.015605252097436555      0.006716409581881114     0.08105466189827071      403.339937721393         605.0099065820904        806.679875442786
0.015610335410649833      0.01293652200096707      0.06595628583533644      326.3072682306062        489.4609023459098        652.6145364612124
0.015616880401128418      0.030602853899966476     0.0028991243107364534    4.587366029348611        6.88104904402292         9.174732058697222
0.01562694240245984       0.03064064195991518      0.0988965069705944       494.3699324613792        741.5548986920687        988.7398649227584
0.0156272713151135        0.02502625863954785      0.025154542793515467     118.13521776178688       177.20282664268052       236.27043552357375
0.01562924864381538       0.0036087951428645138    0.017707054086264794     80.13789959787965        120.2068493968196        160.2757991957593
0.015632338550956568      0.006689340458989675     0.0523791000932506       257.035864940048         385.5537974100724        514.071729880096
0.01563618422399525       0.04284232025350171      0.05160517117982406      253.08726553081036       379.6308982962159        506.1745310616207
0.015648236401169077      0.04829126526099453      0.0982026748657753       490.829967885015         736.2449518275225        981.65993577003
0.01565003048937339       0.008204790454276818     0.09406514883280866      469.72011010675857       704.5801651601377        939.4402202135171
0.015655049972114247      0.02449239281173432      0.09658196631292884      482.5610474973132        723.8415712459694        965.1220949946264
0.015665584006721293      0.021230216178515587     0.032925239850467025     157.7815539269597        236.67233089043975       315.5631078539194
0.01568529851316844       0.040263424899049036     0.030356048725953592     144.67346411202388       217.0101961680361        289.34692822404776
0.01569269858726155       0.05                     0.09481479573345093      473.5448569242498        710.3172853863749        947.0897138484996
0.015697227575713894      0.05                     0.09680523728831254      483.7001799397785        725.5502699096679        967.400359879557
0.015705675739397063      0.011565255970284757     0.08656841207487986      431.4713782122254        647.2070673183374        862.9427564244507
0.01571533721310667       0.015380521376969025     0.056636787124382804     278.7587619840438        418.13814297606575       557.5175239680876
0.01571875353550478       0.03837018924694319      0.039694033434017506     192.3161770157751        288.4742655236628        384.6323540315502
0.015721113916418412      0.020746203542944465     0.06607165792499571      326.89590169937355       490.34385254906056       653.7918033987471
0.015725869794724873      0.03911396796664446      0.08384625709384999      417.58282416260465       626.3742362439069        835.1656483252093
0.015728968212300992      0.03517201109879976      0.014604250795056492     64.30730448601248        96.46095672901875        128.61460897202497
0.015741333914856548      0.02107047675690319      0.005613200752714537     18.434679926732525       27.65201989009882        36.86935985346505
0.015745320310258503      0                        0.07171955705222388      355.71176496438346       533.5676474465753        711.4235299287669
0.015746983140029036      0.012978960207534404     0.004063738284259464     10.52927022118761        15.793905331781437       21.05854044237522
0.01576140111084864       0.006158665635922942     0.09685637057035784      483.9610576191246        725.9415864286865        967.9221152382491
0.01576680417802186       0.04319447171217668      0.08517565053736637      424.36546359476523       636.5481953921479        848.7309271895305
0.01577810961677628       0.015012919502187519     0.006546166951376112     23.194707866470342       34.79206179970556        46.389415732940684
0.015779278686459664      0.002227958632835984     0.09493214816344377      474.1435813132342        711.2153719698508        948.2871626264684
0.01578485215674329       0.03445621200738552      0.09847302207905387      492.20929299934085       738.3139394990113        984.4185859986817
0.015789427837550243      0.0026911698996705084    0.006645246203996562     23.70021503312215        35.55032254968328        47.4004300662443
0.01579104507468901       0.032944928405459754     0.017174056061160015     77.41852830492174        116.1277924573827        154.83705660984347
0.015791603350064583      0.0380728454922606       0.03214980830339761      153.82528375489252       230.737925632339         307.65056750978505
0.01579956577515615       0.023245212439907445     0.030589027223816616     145.86212475919586       218.79318713879402       291.72424951839173
0.015801150436004923      0                        0.056258236409523966     276.82738768062694       415.24108152094084       553.6547753612539
0.015802030677268132      0.03177232767861282      0.04877032235471283      238.6237382536398        357.93560738045994       477.2474765072796
0.015804310667905722      0                        0.025368310772094615     119.22585644611533       178.83878466917324       238.45171289223066
0.015805869701790473      0                        0.008281893149415513     32.05044377320051        48.07566565980085        64.10088754640103
0.015807708052906932      0.03499450088848392      0.006554104474089577     23.23520790652937        34.85281185979405        46.47041581305874
0.01581298424138338       0.02437603209818443      0.09304067685929518      464.4932206740591        696.7398310110879        928.9864413481182
0.015817437933113212      0.05                     0.08989604486543498      448.44915642549836       672.6737346382478        896.8983128509967
0.01582120313617811       0.030672898767799044     0.01120866434424764      46.98292117534924        70.47438176302389        93.96584235069848
0.015834108592950737      0.029478873497650753     0.05561986865571155      273.57040758006355       410.35561137009563       547.1408151601271
0.01583752887210071       0.03197783306594641      0.04280700776663596      208.19867923717607       312.2980188557644        416.39735847435213
0.015841489317241393      0.0395518970269135       0.05235067997980388      256.8908802219234        385.3363203328855        513.7817604438468
0.01584301567672823       0.038955908472981915     0.06932787262850576      343.5092889026182        515.2639333539277        687.0185778052364
0.01584592783968612       0.012483314324175803     0.0627809957830503       310.10679111804217       465.16018667706345       620.2135822360843
0.01584878754777024       0.03736619639829492      0.09690240417436581      484.1959322694999        726.2938984042505        968.3918645389998
0.01587302706693329       0.03218333845328         0.036843693178559074     177.77363360268654       266.6604504040299        355.5472672053731
0.015876484116701332      0.00839009953520823      0.08929945823744813      445.40531626863446       668.107974402951         890.8106325372689
0.015878961060018223      0.010329716703888287     0.011584939988188247     48.90269174473505        73.35403761710265        97.8053834894701
0.015882769088865316      0.023675197621175016     0.00564672494098005      18.605721440629093       27.90858216094366        37.211442881258186
0.015890909492893693      0.03730197365038668      0.07990833755526917      397.4913518642888        596.2370277964334        794.9827037285776
0.01589587821226393       0.015977750150874555     0.0769284010120774       382.28754905390974       573.431323580865         764.5750981078195
0.015906147655050006      0.02893284317321124      0.09605318315601259      479.8631692144062        719.794753821609         959.7263384288124
0.015913804002828866      0.016567304853016017     0.09608716320225325      480.03653103795045       720.0547965569252        960.0730620759009
0.015915616959063194      0.03433497735562095      0.09405904996143144      469.6890070407398        704.5335105611096        939.3780140814796
0.01593184387619068       0.041382477395918896     0.08123773099878556      404.2739922870109        606.4109884305166        808.5479845740218
0.015933547543591005      0.0252602087012993       0.028252814597166213     133.94269528535963       200.9140429280397        267.88539057071927
0.01593495261448527       0.03290456802370045      0.004944071958707982     15.02076441501072        22.531146622516083       30.04152883002144
0.015938851295059224      0.03908065563111081      0.0646567441689411       319.676964377298         479.51544656594785       639.353928754596
0.015938871322088138      0.036949107345127394     0.004291646674470158     11.692068837291338       17.53810325593701        23.384137674582675
0.015942041660522464      0.023582344225405907     0.07108946516779757      352.4970009353233        528.7455014029853        704.9940018706466
0.01594253261113099       0.002227958632835984     0.09700522460401194      484.72051594695324       727.0807739204296        969.4410318939065
0.015947936116291535      0.011985341167918747     0.09820349809407317      490.83416675657713       736.2512501348654        981.6683335131543
0.015951283227871083      0.014292886332917953     0.07171371903443972      355.68197658823095       533.5229648823469        711.3639531764619
0.015956387859646797      0.047616812559785456     0.007117114527761544     26.107700295608716       39.1615504434131         52.21540059121743
0.015956810976786782      0.03170346137395749      0.06529301894193967      322.9232574514509        484.38488617717684       645.8465149029018
0.015972778259487667      0.045462981141451114     0.08256712444230194      411.05663219204945       616.5849482880735        822.1132643840989
0.015979162563176715      0.00940056730593817      0.09563696354762974      477.7395853018955        716.6093779528429        955.479170603791
0.01597976252189435       0.006408550573737093     0.056744847699234574     279.31009695633844       418.9651454345079        558.6201939126769
0.01599704013878774       0.005469860302851211     0.09371274114071566      467.92210950489965       701.8831642573492        935.8442190097993
0.015998517184205134      0.03430281725640834      0.05778551048398582      284.6196107081782        426.9294160622676        569.2392214163564
0.015999406585648957      0.043480374368850924     0.04521398403966304      220.47917480103996       330.71876220156014       440.9583496020799
0.016023571078551426      0.04546102474827196      0.09757435951194152      487.62427561486146       731.4364134222925        975.2485512297229
0.016037086126388912      0.026048055328436258     0.054201358843353885     266.33310681435063       399.4996602215265        532.6662136287013
0.01604454967107838       0.004399904638675963     0.004505984868226669     12.785627415751097       19.17844112362668        25.571254831502195
0.01604539417771568       0.037504762681078316     0.028087776375477342     133.10066520568193       199.65099780852302       266.20133041136387
0.016047945691345787      0.036375227309541736     0.02409340065063067      112.72123322491122       169.08184983736692       225.44246644982243
0.016048587142297663      0.007420235058894325     0.09842818528517894      491.98052938070833       737.9707940710622        983.9610587614167
0.016048976050400676      0.022291052783043105     0.0038484763195071442    9.430993081181839        14.146489621772776       18.861986162363678
0.01604993366661171       0.003487629364443427     0.013961333742248283     61.027124876315945       91.540687314474          122.05424975263189
0.016051911696755086      0.02190984287952709      0.09832179709810507      491.4377392017958        737.1566088026935        982.8754784035916
0.01605646039808132       0.019174879541594386     0.09890329734039263      494.40457659298954       741.6068648894843        988.8091531859791
0.016064033804053957      0.02376652923959556      0.09832179709810507      491.4377392301265        737.1566088451895        982.875478460253
0.0160680332646439        0.04716975948727743      0.09418648037961713      470.339161869822         705.5087428047332        940.678323739644
0.016070016945699993      0.042223561269827334     0.02787635751740785      132.02199872503402       198.03299808755128       264.04399745006805
0.016072562253096244      0.04716975948727743      0.09617692193447874      480.49448611744685       720.7417291761705        960.9889722348937
0.016076054384775586      0                        0.03040377464143353      144.9169500863766        217.3754251295653        289.8339001727532
0.016079681740360445      0.025396906720195733     0.09478050764447138      473.36992071439806       710.0548810715968        946.7398414287961
0.016084515653139633      0.009810795695349582     0.003006323293336535     5.134300070461277        7.701450105691926        10.268600140922555
0.01608530543386978       0.013462337865063524     0.03569133086744984      171.8942382189176        257.8413573283767        343.7884764378352
0.016087595121497624      0.003936693371841426     0.09842818528517894      491.980528526908         737.9707927903618        983.961057053816
0.016087614688962495      0.028887819358106286     0.005755435559421608     19.160369389956482       28.740554084934733       38.320738779912965
0.016091032012625715      0                        0.004139261335769893     10.91459026487234        16.37188539730854        21.82918052974468
0.016093391065120193      0                        0.06164424694216296      304.3070558636011        456.46058379540204       608.6141117272022
0.016094271430822177      0.017729042845406294     0.015089787334522079     66.78452769767901        100.17679154651864       133.56905539535802
0.016100412589959         0.04348248159530198      0.09580649217824141      478.6045391472581        717.9068087208872        957.2090782945162
0.016104512455983343      0.02099194968047638      0.09620546220628515      480.6401046345087        720.9601569517628        961.2802092690174
0.016109061157309576      0.018256986342543677     0.09678696244857274      483.6069417049183        725.410412557377         967.2138834098366
0.01611045526923069       0.006178799264113936     0.00935405862025597      37.52066589122061        56.28099883683101        75.04133178244122
0.016117924595749213      0.04046725023914181      0.008992083693754663     35.673858831667346       53.51078824750104        71.34771766333469
0.016118708347670582      0.017056629742573624     0.09890329734039263      494.40457540343283       741.606863105149         988.8091508068657
0.016122440208195726      0.031748345407450154     0.0037982486214729054    9.174731671624482        13.762097507436726       18.349463343248964
0.016126358915798597      0.0357928847288771       0.0031458233372350774    5.84603515250653         8.769052728759794        11.69207030501306
0.01612689713347092       0.003487629364443427     0.01099070556567492      45.87089034536091        68.80633551804145        91.74178069072182
0.016134677478819782      0.02630762036053315      0.01656569403047592      74.31465068477915        111.47197602716884       148.6293013695583
0.016143331870629198      0.0447991536771689       0.004873831744122644     14.662395985191655       21.99359397778751        29.32479197038331
0.016151699014611824      0.03531418327428988      0.029881535952921357     142.25248436291727       213.378726544376         284.50496872583454
0.01615425052824193       0.034184647902753315     0.025887160228074683     121.87305149826412       182.8095772473963        243.74610299652824
0.0161609634283502        0.029724536496641443     0.0037982486214729054    9.174731160754853        13.76209674113229        18.349462321509705
0.01617646838071906       0.04352489038056545      0.006631223111331555     23.628668077274607       35.44300211591193        47.257336154549215
0.016178752340953475      0.04773149057072556      0.07995859834723751      397.74779896731906       596.6216984509791        795.4955979346381
0.016192298774490983      0.019839788189361933     0.05972107782042342      294.4949458900929        441.74241883513935       588.9898917801858
0.01619437027481889       0.039779629756184515     0.03521117841421704      169.4444960618681        254.1667440928023        338.8889921237362
0.016201091335787263      0                        0.09857703931883302      492.7399885038731        739.1099827558097        985.4799770077462
0.016201222063155         0.0036087951428645138    0.02227794948209312      103.45874210552867       155.1881131582932        206.91748421105734
0.01620443264516748       0.013025013647827783     0.08350455486569225      415.83942174739565       623.7591326210933        831.6788434947913
0.016216327390629948      0.03195756520941331      0.028456965494178203     134.98427861026497       202.47641791539758       269.96855722052993
0.01622235728788393       0                        0.05119676389611022      251.00353952748398       376.5053092912262        502.00707905496796
0.016222797449183916      0.01338343883747275      0                        0                        0                        0
0.016222797449183937      0.013383438837472733     0.10000000000000002      500.0000000000001        749.9999999999999        1000.0000000000002
0.016227825297155236      0.037886394104078666     0.04454916312228095      217.08722852793375       325.6308427919008        434.1744570558675
0.016231579222453024      0.024144546039517982     0.02196049637206502      101.83909786106237       152.75864679159363       203.67819572212474
0.016234022281170275      0.03891643149498761      0.0077876885213474896    29.528995638345606       44.293493457518416       59.05799127669121
0.016235538534087043      0.039980054839185576     0.07673823940136806      381.3173526358791        571.9760289538192        762.6347052717582
0.016239405556843153      0.034554885108601295     0                        0                        0                        0
0.016239405556843167      0.03455488510860122      0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.016245996845689305      0.013394101885576343     0.10100000000000002      500.00000000047373       750.0000000007103        1000.0000000009475
0.01624599684568931       0.013394101885576371     0.001                    0                        0                        0
0.016252816524894565      0.039405520476293324     0.013002368331342136     56.13445102361445        84.2016765354217         112.2689020472289
0.01625331146715388       0.04323856998979407      0.011243705335122619     47.16169742408366        70.74254613612551        94.32339484816733
0.01625528304160545       0.05                     0.008464172194268513     32.98043249973296        49.47064874959949        65.96086499946593
0.01625973932661378       0.03458641795057473      0.001                    0                        0                        0
0.016259739326613794      0.03458641795057466      0.10100000000000002      499.99999999935767       749.9999999990363        999.9999999987153
0.016262048384042455      0.024514942950874207     0.05914114087481201      291.5360856852479        437.3041285278722        583.0721713704958
0.016262659436327216      0.03206278080305035      0.0977930139411888       488.73986328461086       733.1097949269163        977.4797265692217
0.016269196242194674      0.013404764933679956     0.10200000000000002      500.00000000000006       749.9999999999999        1000.0000000000001
0.0162691962421947        0.013404764933679992     0.002                    0                        0                        0
0.01627522842288563       0.0062499999999999995    0.04723959214678444      230.81388418500654       346.2208262775101        461.6277683700131
0.01627647291738403       0.044060558584717795     0.07806763284488445      388.09999188869403       582.1499878330415        776.1999837773881
0.016278440596337453      0.039681659309746764     0.0969346646837339       484.360527548724         726.5407913230866        968.721055097448
0.01630032271894195       0.015438724228333107     0.0044824286671166485    12.66544276053339        18.99816414080012        25.33088552106678
0.016303340947870115      0.037464869499510625     0.09842938209531196      491.98663988060633       737.97995982091          983.9732797612127
0.01630829463698004       0.010596344157599517     0.09720877826245083      485.7590588230508        728.6385882345759        971.5181176461016
0.016309400627865043      0.05                     0.004233912339868653     11.397501692576233       17.096252538864356       22.795003385152466
0.016313846509509053      0.0346366621126268       0.002                    0                        0                        0
0.016313846509509067      0.034636662112626726     0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.016317447852924088      0.019155088626540646     0.05164529614414454      253.29196245731083       379.9379436859665        506.58392491462166
0.01631993859789128       0.04143487638807264      0                        0                        0                        0
0.016319938597891284      0.04143487638807261      0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.01632328658279723       0.04030320476618117      0.09850528258842196      492.37388798816954       738.5608319822545        984.7477759763391
0.016326172212591063      0.006665637154512563     0.09528455585553675      475.9415847016507        713.9123770524753        951.8831694033014
0.016328672961474076      0.014202033602910584     0.09703545020516496      484.87473487847745       727.3121023177158        969.7494697569549
0.0163314491956892        0.017472683522986223     0.006964857334233297     25.33087992193404        37.99631988290114        50.66175984386808
0.016332068510253366      0.030668162915940267     0.004697372932209359     13.762097256704042       20.643145885056068       27.524194513408084
0.016335301973304753      0.044855783500780705     0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.016335301973304753      0.04485578350078071      0                        0                        0                        0
0.016344049788202086      0.0027349301514256056    0.09336033344862268      466.1241064984311        699.186159747646         932.2482129968622
0.016346153846153844      0.04829126526099453      0.10000000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.016346153846153844      0.04829126526099453      0.10100000000000002      499.9999999999826        749.999999999974         999.9999999999652
0.01634615384615385       0.0017087347390054512    0                        0                        0                        0
0.01634615384615385       0.0017087347390054512    0.001                    0                        0                        0
0.01634615384615385       0.0017087347390054549    0.002                    0                        0                        0
0.01634615384615385       0.048291265260994545     0.002                    0                        0                        0
0.01634615384615385       0.048291265260994545     0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.016346153846153857      0.04829126526099455      0                        0                        0                        0
0.016346153846153857      0.04829126526099455      0.001                    0                        0                        0
0.0163461538461539        0.0017087347390054423    0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.0163461538461539        0.001708734739005444     0.10100000000000002      500.0000000005878        750.0000000008818        1000.0000000011756
0.0163461538461539        0.001708734739005444     0.10200000000000004      500.0000000000001        750.0000000000001        1000.0000000000002
0.01634637923933751       0.026417781342207035     0.09652033842964759      482.24661872265625       723.3699280839843        964.4932374453125
0.016347798101645446      0                        0.03543923851077244      170.60805089344015       255.91207634016067       341.2161017868803
0.016348186934329885      0.03808641495594509      0                        0                        0                        0
0.016348186934329892      0.03808641495594503      0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.016350119966591338      0.0373656127508334       0.006583293348940316     23.384132904482666       35.076199356724          46.76826580896533
0.016356027668430063      0.028109131785038655     0.04477725855695307      218.25096684377058       327.3764502656563        436.50193368754117
0.016368879858899243      0.011986684084629868     0.009160903112173595     36.535178893655825       54.802768340483816       73.07035778731165
0.01637334921566123       0.04492102195127494      0.10100000000000002      500.0000000006798        750.0000000010197        1000.0000000013596
0.01637334921566123       0.04492102195127494      0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.016373349215661238      0.04492102195127496      0.002                    0                        0                        0
0.01637334921566124       0.04492102195127496      0.001                    0                        0                        0
0.01637478115294661       0.005198262794812826     0                        0                        0                        0
0.016374781152946646      0.00519826279481281      0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.016377719216100955      0.00861601191055569      0                        0                        0                        0
0.016377719216100987      0.008616011910555676     0.10000000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.016383057287179356      0.025884732400661185     0.07141144046522266      354.13973466724883       531.2096020008738        708.2794693344977
0.016384726422419282      0.05                     0.07735007225217307      384.4389655222556        576.6584482833839        768.8779310445112
0.016385631694235465      0                        0.06703025747480194      331.7867314813078        497.6800972219623        663.5734629626156
0.01638738367181551       0.038752231000000456     0.09537285129404624      476.3920840870124        714.5881261305188        952.7841681740248
0.016387573786082785      0.041465914785232        0.10100000000000002      500.00000000008026       750.0000000001204        1000.0000000001605
0.016387573786082785      0.041465914785232025     0.001                    0                        0                        0
0.016391525863262646      0.028314637172372245     0.038813943968876184     187.82591789772144       281.7388768465825        375.6518357954429
0.01639342423864712       0.03194154615128578      0.09337904182356638      466.2195747936177        699.3293621904269        932.4391495872354
0.01639514502069866       0.05                     0.09860256242253726      492.87021226093844       739.3053183914076        985.7404245218769
0.016397986671245         0.02010453559419466      0.013245594166425175     57.375399384573306       86.06309907686004        114.75079876914661
0.016400866032044215      0.005174007590138105     0.001                    0                        0                        0
0.016400866032044215      0.005174007590138108     0.002                    0                        0                        0
0.01640086603204422       0.005174007590138081     0.10100000000000002      500.0000000005564        750.0000000008343        1000.0000000011128
0.01640086603204422       0.005174007590138083     0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.016402294117225158      0.038136659117997164     0.001                    0                        0                        0
0.016402294117225165      0.03813665911799709      0.10100000000000002      500.00000000064375       750.0000000009654        1000.0000000012875
0.01640380409519856       0.008591756705880946     0.10100000000000002      500.0000000005296        750.0000000007941        1000.0000000010592
0.016403804095198562      0.008591756705880967     0.001                    0                        0                        0
0.016412143484712326      0.04287724034781072      0.09823213266629993      490.9802647038534        736.4703970557802        981.9605294077068
0.016415491469618272      0.04174556872591928      0.09673741525472188      483.3541521034298        725.031228155145         966.7083042068596
0.016422474496247615      0.010941227755747344     0.09162633478735246      457.2771595266081        685.9157392899116        914.5543190532162
0.016425621028439263      0.041531153235726224     0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.016425621028439273      0.04153115323572627      0.002                    0                        0                        0
0.01642716085181079       0.014059677625173888     0.0168111944380316       75.56719834198918        113.3507975129839        151.13439668397837
0.016440881251543898      0.036680574790629174     0.08947811619859297      446.31685595063976       669.4752839259595        892.6337119012795
0.016444413007658795      0.020997164992083314     0.0919208204353047       458.779650902777         688.1694763541649        917.559301805554
0.016454213083108467      0.03572101195732648      0.09252949708111186      461.8851541504188        692.8277312256282        923.7703083008377
0.016455291687903245      0.01025368091797935      0.05513312558718807      271.08701806124293       406.63052709186445       542.1740361224859
0.016457429844416546      0.029836133112089887     0.016549814905813087     74.23363386342344        111.35045079513527       148.46726772684687
0.01646992930541666       0.03816769751515656      0.002                    0                        0                        0
0.016469929305416665      0.03816769751515647      0.10200000000000002      500.0000000000001        750.0000000000001        1000.0000000000002
0.016474697657651676      0.015855973261048404     0.09416377911040907      470.22333016476057       705.3349952471406        940.4466603295211
0.016475810462558287      0.011020310451415142     0.024556407452874605     115.08350553519723       172.62525830279608       230.16701107039447
0.01647771768449757       0.00863124810361382      0.10200000000000002      500.00000000000017       750.0000000000001        1000.0000000000003
0.016477717684497593      0.00863124810361385      0.002                    0                        0                        0
0.016482446998849837      0.04632906801399224      0.07545910674982001      374.7911613171639        562.1867419757465        749.5823226343279
0.01649568112070419       0                        0.04078726494673446      197.8938721076378        296.8408081614571        395.7877442152756
0.016496378674558318      0.018989090719867995     0.07769036560939582      386.17513288143465       579.2626993221523        772.3502657628693
0.016501608231312234      0.008251840458989674     0.06722449029682877      332.7777140509479        499.16657107642226       665.5554281018958
0.016503447298259557      0.017347284768726285     0.04655157112687979      227.30357579053248       340.9553636857991        454.60715158106495
0.01651471275721764       0.014632374536512706     0.02860319962220646      135.73036807256722       203.59555210885108       271.46073614513443
0.01652393011595478       0.015891715092438245     0.09773524945148446      488.4451430000394        732.6677145000589        976.8902860000788
0.016524423223636165      0.020688407020470034     0.04505640910909116      219.67519961917017       329.5127994287556        439.35039923834034
0.016524434545096334      0.04081614041617297      0.09517560186503421      475.38570912886837       713.0785636933026        950.7714182577367
0.01652914422422954       0.021896463588937792     0.09440400353782769      471.4489762797288        707.1734644195931        942.8979525594576
0.016537607560301794      0.0362093901345831       0.0054374700117052355    17.53810188470003        26.30715282705004        35.07620376940006
0.01654904596673431       0.009085996596601122     0.0853675845131831       425.34469365800794       638.0170404870113        850.6893873160159
0.016552206649112534      0.04562175743000861      0.012590763001629587     54.03442346677713        81.05163520016578        108.06884693355425
0.016554450570344457      0.03113428310698551      0.0966895209117832       483.10979513631855       724.6646927044779        966.2195902726371
0.016556676518444693      0.04253783451106041      0.003748020923438664     8.918467962971016        13.377701944456533       17.836935925942033
0.01655819721942516       0.029552331025373295     0.03519333006952156      169.35342499311014       254.03013748966532       338.7068499862203
0.01656348839771958       0.009789417188053394     0.0054303601693511845    17.50182425411629        26.252736381174483       35.00364850823258
0.016565228213766534      0.03507105442793175      0.012254032285414239     52.316419671058135       78.47462950658722        104.63283934211627
0.016566958323957562      0.028405609698270273     0.09210636631202518      459.7263197197932        689.5894795796899        919.4526394395864
0.016568772093783907      0.04773149057072556      0.08763988415145905      436.93811273822274       655.4071691073345        873.8762254764455
0.016570968814492704      0.05                     0.05710908019840548      281.16844690750486       421.75267036125814       562.3368938150097
0.016580134019579095      0.035815260688484514     0.060436588540808106     298.1455303185634        447.21829547784546       596.2910606371267
0.016580167575280393      0.042658136027984475     0.07356814124746697      365.1433552637469        547.7150328956212        730.2867105274938
0.016595843069261325      0.0029921080792124984    0.08660260183234902      431.6458144790108        647.4687217185156        863.2916289580216
0.016598133458404277      0.0072175902857290275    0.019187588192091626     87.69162832267662        131.5374424840152        175.38325664535324
0.01660037406811171       0.007835766644855517     0.006930021744241318     25.15314917832913        37.72972376749374        50.30629835665826
0.016602222626979017      0.04562175743000861      0.015503128672095176     68.89339722795451        103.34009584193188       137.78679445590902
0.016607188705772623      0.015619363083954792     0.06726100165412048      332.9639883617975        499.4459825426967        665.927976723595
0.016607798149053103      0.026154961216263255     0.09015138323259836      449.7518964307192        674.6278446460784        899.5037928614385
0.016613076738314574      0.02743865596421834      0.0982601692148238       491.1233099995666        736.6849649993499        982.2466199991331
0.016643564139762937      0                        0.046135291382696474     225.1797011152979        337.7695516729472        450.3594022305958
0.016645226398218006      0.03958235641269185      0.025842852180870606     121.64698974929432       182.47048462394153       243.29397949858864
